昵称,内容,时间,设备,收藏,转发,评论数,点赞数
酷哥2011V天下,微博知名博主武汉不明肺炎已检病例中，死亡1例#武汉爆料# 央视新闻客户端1月11日消息，在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，国家、省市专家组立即对不明原因的病毒性肺炎诊疗、监测等方案进行修订完善。武汉市卫生健康委组织对现有患者标本进行了检测，截至2020年1 ?  展开全文c,"
01月11日13:57
",微博知名博主超话,0,0,0,0
weare汪秃theworld,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
好聚好散及时行乐,我们学校好像贴着他！我记得我看过这张脸//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ?  展开全文c,"
01月11日13:20
",iPad mini,0,0,0,0
Oh-肥了个彬,//@我們是香港警嫂:这是内地看到的报道。很正常，呼吁不要误信造谣，理性求证。回头看下香港的报道。,01月11日09:32,专业版微博,0,171,172,1193
我爱美丽five,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
陈少华618,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
AugustMandy,防範疫情擴散還是防範消息擴散,01月11日10:31,专业版微博平台,0,470,2424,16777
小椿栗,我明天经过？？,01月11日10:31,专业版微博平台,0,470,2424,16777
和弦阻碍终止,开眼现场。//@阿伦柯南39:我最讨厌两种人，一是种族歧视，二是黑人//@福建孔雀哥:是不是非洲带来的,01月11日10:31,专业版微博平台,0,470,2424,16777
热血御宅族,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
深圳-0755,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
济南日报,【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#，称武汉不明原因的 ?  展开全文c,"
01月11日16:05
",微博 weibo.com,0,0,0,1
Christinawaaa_,昨天刚刚说没有死亡…,01月11日10:31,专业版微博平台,0,470,2424,16777
初夏的猪猪520,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
汉阳滴三爷,【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#，称武汉不明原因的 ?  展开全文c,"
01月11日13:56
",OPPO智能手机,0,0,0,2
石家庄远大白癜风医院,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
陈震-潼华振服CEO,#武汉不明原因肺炎导致1人死亡#1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。注意防范风险。#武汉发现不明原因肺炎# L燃新闻的秒拍视频 ?,"
01月11日13:38
",iPhone XR,0,0,0,0
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ?  展开全文c,"
01月11日13:20
",iPad mini,0,0,0,0
刘辉峰,一个朋友在朋友圈截图发给我这个…顺便说一下，如辉消毒液可以杀灭所有的细菌及病毒，关键是绿色环保无污染，喷一次管7??天！价格虽然有一点小贵，但根据它的杀灭作用时间算，反而比任何消毒液都便宜！现在市面上的消毒液作用时间一般都在30分钟～3个小时，而且只能杀灭部分细菌及病毒！根据消毒技术 ?  展开全文c,"
01月11日13:28
",iPhone客户端,0,1,1,1
桑微,感动//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
plus_先生,? ，别扩散，到此为止吧,01月11日10:31,专业版微博平台,0,470,2424,16777
天华的围脖,#蜗居#?          我最近蜗居在家，大门紧闭，足不出户，因为最近外面的非洲ZW吓坏了我。         全国山河一片红，ZW的影响不亚于汶川地震和唐山大地震，这场疫情不亚于一场战争，虽然它不死人，但是造成的经济损失、对国计民生的冲击、产生的政治经济社会影响不亚于一场战争。       ?  展开全文c,"
01月11日16:21
",iPad客户端,0,0,0,0
地球村文化吧,#出行百事通# 《春运旅客关注疫情 深圳高铁站备应急预案》好看的视频，我只分享你O网页链接 ?,"
01月11日15:07
",好看视频App,0,0,0,0
乡下人春椿,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
中保职业培训学校-长沙,默哀,01月11日10:31,专业版微博平台,0,470,2424,16777
沉默的效果,【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#，称武汉不明原因的 ?  展开全文c,"
01月11日14:25
",vivo Z3性能实力派,0,0,0,0
Nimrodndn,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
平头·哥,//@花千股1987:临近春节，各位注意安全呢。相信国家能处理好，“非典”都经历过，这算啥呢,01月11日10:31,专业版微博平台,0,470,2424,16777
河北在哪儿,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
用户5361620747,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
帝者199701,谁说的？说的是八人出院，带你妈节奏呢？愿你家全他妈大叶性肺炎死掉。//@winn-ie-poofpei:不是说都出院了吗？糊弄老百姓？//@普通京夫:不评论，怕跨省。,01月11日10:31,专业版微博平台,0,470,2424,16777
浦城之窗,//@zfw平安浦城:：相信医疗专家组，不传谣不信谣！,01月11日09:32,专业版微博,0,171,172,1193
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ?  展开全文c,"
01月11日13:20
",iPad mini,0,0,0,0
新浪湖南,【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#，称武汉不明原因的 ?  展开全文c,"
01月11日13:27
",iPhone XR,0,3,0,1
可惜你是水瓶座·,出门戴口罩?,01月11日10:31,专业版微博平台,0,470,2424,16777
#NAME?,？？？我以为这件事快过去了,01月11日10:31,专业版微博平台,0,470,2424,16777
用户6326322041,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
山洞的怪物,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
吴卷卷和吴小黑,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
大庆网警巡查执法,【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。专家称武汉不明原因的病毒性肺炎可防可控。 ?  展开全文c,"
01月11日14:53
",HUAWEI Mate 30 Pro,0,1,6,3
新闻眼睛,新闻突发【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#， ?  展开全文c,"
01月11日14:24
",新闻突发超话,0,0,0,0
武汉热门生活圈,【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。L燃新闻的秒拍视频 ?,"
01月11日16:03
",iPhone客户端,0,244,244,245
也不是很酷吧,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
英紫儿,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
艾伦-玉眠--桃子精,//@暮飞烟:致敬//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
微刻时光,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
惟恋梧桐OO,希望今年处理及时到位，信息公布公开及时，还记得2003年的全国恐慌,01月11日10:31,专业版微博平台,0,470,2424,16777
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ?  展开全文c,"
01月11日13:20
",iPad mini,0,0,0,0
不吃零食我是认真的,//@江南警哥: 一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
吃货寻游记,查一下源头吧，到底是什么原因造成的，为什么都在海鲜城附近？,01月11日10:31,专业版微博平台,0,470,2424,16777
cpsuli,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
金溪左岸,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
神盾医疗局局长Jackzhao,我们相信新型冠状病毒很快就会被攻克清除，但包括至今仍然肆虐非洲的埃博拉疫情在内，这些疫情不会成为人类最后遇见严重的传染性疾病，公共卫生事件爆发将变的更加复杂与挑战性。到2050年，世界人口将达到97亿。城市化导致密集人口出现，贫困及社会机构的改变，缺乏公共卫生设施应对传染疾病。日益频繁 ?  展开全文c,"
01月11日15:04
",HUAWEI Mate 30,0,0,0,0
同直科技助力健康公益,发热门诊里已然严阵以待，进门先发口罩，再问去过武汉没，血常规、病原抗体外加胸片统统查过。sars之后的感染科眼见着精准科学多了，新发传染病的应对和溯源也强了很多。只是精确让成本更高。大夫拿了结果才有可能诊断，在此之前并不多言，有点像这次武汉的疫情沟通，快速反应不等于立马回应，要么不说 ?  展开全文c,"
01月11日14:40
",疾病预防超话,0,1,0,5
